timestamp,status,probability,confidence,active_cues,frame_quality,alert_triggered
2026-07-23T13:38:43,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:44,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:44,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:44,Not Drowsy,0.993,0.339,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:45,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:45,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:45,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:45,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:46,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:46,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:46,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:47,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:47,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:47,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:48,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:48,Not Drowsy,0.996,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:48,Not Drowsy,0.991,0.341,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:49,Not Drowsy,0.987,0.013,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:49,Not Drowsy,0.986,0.014,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:49,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:49,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:50,Not Drowsy,0.985,0.015,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:50,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:50,Not Drowsy,0.987,0.013,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:51,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:51,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:51,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:52,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:52,Not Drowsy,0.987,0.013,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:52,Not Drowsy,0.988,0.012,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:52,Not Drowsy,0.994,0.339,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:53,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:53,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:53,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:54,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:54,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:54,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:55,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:55,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:55,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:55,Not Drowsy,0.999,0.334,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:56,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:56,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:56,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:57,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:57,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:57,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:57,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:58,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:58,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:58,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:59,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:59,Not Drowsy,0.999,0.334,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:38:59,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:00,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:00,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:00,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:00,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:01,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:01,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:01,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:02,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:02,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:02,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:02,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:03,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:03,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:03,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:04,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:04,Not Drowsy,0.997,0.335,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:04,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:05,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:05,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:05,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:06,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:06,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:06,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:07,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:07,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:07,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:08,Not Drowsy,0.995,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:08,Not Drowsy,0.993,0.339,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:08,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:09,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:09,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:09,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:09,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:10,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:10,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:10,Not Drowsy,0.988,0.012,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:11,Not Drowsy,0.957,0.042,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:11,Not Drowsy,0.941,0.381,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:11,Not Drowsy,0.944,0.378,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:11,Not Drowsy,0.938,0.060,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:12,Not Drowsy,0.934,0.064,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:12,Not Drowsy,0.968,0.032,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:12,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:13,Not Drowsy,0.984,0.016,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:13,Not Drowsy,0.974,0.026,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:13,Not Drowsy,0.940,0.058,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:14,Not Drowsy,0.938,0.060,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:14,Not Drowsy,0.952,0.047,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:14,Not Drowsy,0.955,0.044,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:15,Not Drowsy,0.983,0.016,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:15,Not Drowsy,0.984,0.015,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:15,Not Drowsy,0.965,0.035,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:15,Not Drowsy,0.950,0.049,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:16,Not Drowsy,0.953,0.046,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:16,Not Drowsy,0.948,0.375,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:16,Not Drowsy,0.931,0.066,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:17,Not Drowsy,0.924,0.073,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:17,Not Drowsy,0.974,0.025,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:17,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:18,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:18,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:18,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:18,Not Drowsy,0.957,0.369,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:19,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:19,Not Drowsy,0.981,0.019,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:19,Not Drowsy,0.957,0.042,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:20,Not Drowsy,0.955,0.044,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:20,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:20,Not Drowsy,0.985,0.015,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:21,Not Drowsy,0.974,0.026,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:21,Not Drowsy,0.977,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:21,Not Drowsy,0.963,0.036,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:21,Not Drowsy,0.980,0.020,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:22,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:22,Not Drowsy,0.988,0.012,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:22,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:23,Not Drowsy,0.987,0.344,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:23,Not Drowsy,0.986,0.014,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:23,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:24,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:24,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:24,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:25,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:25,Not Drowsy,0.994,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:25,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:25,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:26,Not Drowsy,0.986,0.014,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:26,Not Drowsy,0.985,0.015,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:26,Not Drowsy,0.985,0.015,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:27,Not Drowsy,0.982,0.018,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:27,Not Drowsy,0.979,0.021,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:27,Not Drowsy,0.978,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:28,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:28,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:28,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:28,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:29,Not Drowsy,0.975,0.025,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:29,Not Drowsy,0.976,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:29,Not Drowsy,0.976,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:30,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:30,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:30,Not Drowsy,0.979,0.021,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:31,Not Drowsy,0.978,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:31,Not Drowsy,0.977,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:31,Not Drowsy,0.977,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:32,Not Drowsy,0.977,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:32,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:32,Not Drowsy,0.978,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:33,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:33,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:33,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:34,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:34,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:34,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:35,Not Drowsy,0.973,0.026,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:35,Not Drowsy,0.974,0.025,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:35,Not Drowsy,0.972,0.027,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:35,Not Drowsy,0.971,0.028,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:36,Not Drowsy,0.972,0.028,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:36,Not Drowsy,0.975,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:36,Not Drowsy,0.975,0.025,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:37,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:37,Not Drowsy,0.970,0.030,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:37,Not Drowsy,0.959,0.040,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:38,Not Drowsy,0.960,0.039,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:38,Not Drowsy,0.974,0.026,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:38,Not Drowsy,0.984,0.016,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:39,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:39,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:39,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:39,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:40,Not Drowsy,0.988,0.012,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:40,Not Drowsy,0.985,0.014,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:40,Not Drowsy,0.986,0.014,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:41,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:41,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:41,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:42,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:42,Not Drowsy,0.985,0.015,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:42,Not Drowsy,0.982,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:42,Not Drowsy,0.980,0.020,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:43,Not Drowsy,0.972,0.028,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:43,Drowsy,0.975,0.683,eye_closure+blink_duration+yawning+head_pose,Good,True
2026-07-23T13:39:43,Not Drowsy,0.900,0.412,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:44,Not Drowsy,0.973,0.027,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:44,Not Drowsy,0.981,0.349,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:44,Not Drowsy,1.000,0.333,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:45,Not Drowsy,0.987,0.013,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:45,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:45,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:46,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:46,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:46,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:46,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:47,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:47,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:47,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:48,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:48,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:48,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:49,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:49,Not Drowsy,0.985,0.346,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:49,Not Drowsy,0.987,0.344,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:49,Not Drowsy,0.991,0.341,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:50,Not Drowsy,0.984,0.347,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:50,Drowsy,0.947,0.700,eye_closure+blink_duration+yawning+head_pose,Good,True
2026-07-23T13:39:50,Not Drowsy,0.946,0.377,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:51,Not Drowsy,0.965,0.362,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:51,Not Drowsy,0.960,0.366,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:51,Not Drowsy,0.960,0.365,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:52,Not Drowsy,0.959,0.367,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:52,Not Drowsy,0.962,0.365,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:52,Not Drowsy,0.959,0.367,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:53,Not Drowsy,0.966,0.361,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:53,Not Drowsy,0.958,0.368,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:53,Not Drowsy,0.955,0.044,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:53,Not Drowsy,0.954,0.044,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:54,Not Drowsy,0.958,0.041,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:54,Not Drowsy,0.951,0.373,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:54,Not Drowsy,0.957,0.368,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:55,Not Drowsy,0.959,0.040,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:55,Drowsy,0.956,0.695,eye_closure+blink_duration+yawning+head_pose,Good,True
2026-07-23T13:39:55,Not Drowsy,0.990,0.341,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:56,Not Drowsy,1.000,0.334,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:56,Not Drowsy,0.980,0.349,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:56,Not Drowsy,0.959,0.040,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:56,Not Drowsy,0.982,0.018,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:57,Not Drowsy,0.985,0.015,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:57,Not Drowsy,0.981,0.018,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:57,Not Drowsy,0.982,0.018,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:58,Not Drowsy,0.981,0.019,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:58,Not Drowsy,0.957,0.042,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:58,Not Drowsy,0.955,0.044,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:59,Not Drowsy,0.952,0.047,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:59,Not Drowsy,0.952,0.047,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:59,Not Drowsy,0.952,0.046,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:39:59,Not Drowsy,0.952,0.046,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:40:00,Not Drowsy,0.950,0.048,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:40:00,Not Drowsy,0.951,0.047,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:40:00,Not Drowsy,0.949,0.050,eye_closure+blink_duration+yawning+head_pose,Good,False
